showId,seatId,count,payment,expected,token
,1,2,支付宝,showId演出Id不能为空,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0ODY3NDQ0NTY3LCJleHAiOjE2MjU0NzIyNDR9.jBLYKtBE9nKL3wrI_U3VIV9PMXwvrNbZvG8NP4oZsaDXzCYn_k8ksJ3uFAewFJ1-NLMkkwor6TlEzlhthipmag
1,,2,支付宝,seatId演出座次Id不能为空,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,1,2,,payment订单支付方式不能为空!,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,1,0,支付宝,count最小不能小于1,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,1,4,支付宝,count最大不能超过3,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,-1,2,支付宝,seatId不存在,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,5,2,支付宝,该演出座次不属于该演出！,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,1,2,支付宝,库存不足!,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,1,1,支付宝,操作成功,eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
1,1,1,支付宝,"您已经对该演出下单过了,不能重复下单!",eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiJ0b25namk0bTMiLCJjcmVhdGVkIjoxNjI0OTYyNjE3Nzk2LCJleHAiOjE2MjU1Njc0MTd9.t_bTClfMdOKorrgvv_sRepYHeYc6Cnd-sNkUaB0wm0s-072JgX1ewpfEs86WL9NmqZI92dA5pqRmLaM9vUq3rg
